_time,2.72,3.21,3.787,4.469,5.273,6.223,7.343,8.664,12.064,14.236,16.799,19.822,23.39,27.601,32.569,38.431,45.349,53.511,63.143,74.509,87.921,103.746,122.421,144.456,170.459,201.141,237.347,280.069,330.481,389.968,460.162,542.992,640.73,756.062,892.153,1052.74,1242.233,1465.835,1729.686,2041.029,2408.414,2841.929,3353.476,3957.102,4669.38,5509.869,6501.645,7671.941,9052.89,10682.411,12605.245
2023-02-09 08:00:50.587200+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165032738950465,2.4379192378447865,2.620190984540824,3.1834334226300043,4.173546007360599,4.319189320947226,3.804344803664714,5.168815207933811,5.9250200851548165,3.5694991202024315,3.7321462681137354,6.132035747191442,2.878608845079841,2.364823223974612,3.8854802313334513,6.383968355448261,10.489064294988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:52.024664+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462535077446927,2.376818505066721,2.991635683498718,2.936016317244252,3.848334630163668,4.363717045905445,5.413875297522861,6.010250241783501,7.11002410218578,4.542998880257641,1.5994912577630291,5.256030640449808,4.317913267619763,2.364823223974612,7.770960462666903,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:53.430899+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276596115886639,2.5417904835674965,2.489683387609672,3.397861580630989,4.227747903560087,4.007495246239694,4.4627890966066825,4.92840519826247,6.517522093670298,4.218498960239239,3.1989825155260583,3.5040204269665387,1.4393044225399207,7.094469671923834,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:54.831886+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388159492822812,2.3890386516223345,2.9715575916631565,3.1834334226300043,3.875435578263413,4.586355670696539,4.316468142619579,6.010250241783501,6.91252343268062,4.542998880257641,3.7321462681137354,5.256030640449808,1.4393044225399207,7.094469671923834,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:56.253882+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755967023517831,2.511240117178464,2.760737627389757,3.1339500015528534,4.336151695959064,3.4731625467410687,3.877505280658265,5.28902021276948,7.3075247716909395,3.244999200184029,3.7321462681137354,3.5040204269665387,1.4393044225399207,4.729646447949223,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:57.654869+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313783908198697,2.358488285233302,3.071948050840966,3.265905791091921,3.5502242010664835,3.428634821782849,4.901751958567996,5.409225217605151,6.320021424165137,3.893999040220835,4.265310020701411,4.380025533708173,2.878608845079841,4.729646447949223,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:59.076774+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165032738950465,2.358488285233302,2.7808157192253184,3.1339500015528534,4.417454540258295,4.408244770863663,3.7311843266711606,6.130455246619171,5.9250200851548165,2.920499280165626,3.1989825155260583,6.132035747191442,1.4393044225399207,4.729646447949223,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:01:00.483185+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350971700510754,2.4134789447335607,2.8209719028964426,3.5298173701700555,3.3334166162685293,4.141078421114351,3.5848633726840564,5.409225217605151,7.11002410218578,3.893999040220835,4.265310020701411,2.628015320224904,5.757217690159683,7.094469671923834,7.770960462666903,6.383968355448261,10.489064294988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:01:01.889423+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830342608141946,2.5662307766787227,2.891245224320909,3.54631184386244,3.685728941565204,4.18560614607257,4.389628619613131,6.61127526596185,5.135017407134175,6.165498480349656,1.066327505175353,7.008040853933077,2.878608845079841,4.729646447949223,0.0,6.383968355448261,10.489064294988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:01:03.295757+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053469362014292,2.4134789447335607,2.7808157192253184,3.232916843707154,3.360517564368274,4.319189320947226,4.609110050593786,5.529430222440821,7.70252611070126,2.920499280165626,5.86480127846444,5.256030640449808,4.317913267619763,4.729646447949223,0.0,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:51.826439+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45740984543831,2.3890386516223345,3.0217528212520617,3.11745552786047,4.76976686555497,5.165216095153384,6.657603406413248,9.135580367510922,11.257538161794152,9.410497680533684,10.663275051753528,9.63605617415798,2.878608845079841,2.364823223974612,11.656440694000356,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:53.227409+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611286246695158,2.4501393844004,3.5337441630588886,3.2164223700147714,4.742665917455226,6.411992393983511,7.02340579138101,9.37599037718226,10.27003481426835,10.05949752057049,10.663275051753528,10.512061280899616,5.757217690159683,4.729646447949223,3.8854802313334513,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:54.618067+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536910662071043,2.584560996512142,2.9715575916631565,4.321552107404461,5.609896256647038,5.922187419443104,6.657603406413248,9.25578537234659,10.467535483773508,9.410497680533684,13.32909381469191,13.14007660112452,4.317913267619763,2.364823223974612,3.8854802313334513,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:56.034673+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904718192766061,2.7189826086238846,3.0016747294165,3.480333949092906,4.986574450352922,5.69954879465201,7.169726745368113,9.135580367510922,9.677532805752866,9.410497680533684,11.72960255692888,7.884045960674712,4.317913267619763,2.364823223974612,7.770960462666903,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:57.440962+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760037415943389,2.5906710697899484,3.2124946936898997,3.826717896632958,4.715564969355482,5.476910169860916,6.07231959046483,10.09722040619628,9.480032136247706,10.708497360607296,13.32909381469191,7.008040853933077,4.317913267619763,4.729646447949223,7.770960462666903,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:58.857573+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016281569702234,2.786193414679756,3.433353703881079,3.7277510544786576,4.4445554883580405,5.966715144401323,6.950245314387457,9.01537536267525,9.282531466742546,9.410497680533684,11.72960255692888,11.38806638764125,4.317913267619763,7.094469671923834,11.656440694000356,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
